satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,Department,salary
0.95,0.71,4,151,4,0,0,0,sales,medium
0.57,0.75,4,249,10,0,0,0,product_mng,medium
0.94,0.8,5,111,4,0,0,1,RandD,medium
0.98,0.61,4,265,2,1,0,0,technical,medium
0.52,0.51,3,218,2,1,0,0,technical,medium
0.94,0.81,3,196,3,0,0,0,technical,medium
0.58,0.62,3,218,3,0,0,0,support,medium
0.78,0.63,3,202,2,0,0,0,technical,low
0.48,0.78,2,198,2,0,1,0,technical,medium
0.99,0.68,4,190,3,0,0,0,technical,low
0.55,0.55,4,211,4,0,0,0,sales,low
0.85,0.9,3,245,3,0,0,0,marketing,medium
0.93,1.0,4,145,3,0,0,0,accounting,medium
0.39,0.52,2,102,8,0,0,0,technical,medium
0.38,0.5,2,150,3,1,1,0,support,medium
0.74,0.91,4,232,5,0,1,0,technical,medium
0.66,0.67,2,255,3,0,1,0,technical,low
0.58,0.54,4,199,2,0,0,0,sales,low
0.92,0.51,5,214,3,0,0,0,hr,low
0.45,0.49,2,151,3,0,1,0,hr,low
0.78,0.8,3,135,7,0,0,0,sales,medium
0.58,0.59,3,207,7,0,0,1,management,medium
0.64,0.63,3,156,6,1,0,0,support,low
0.41,0.63,2,145,2,0,0,0,product_mng,low
0.72,0.99,4,239,3,0,0,0,marketing,medium
0.98,0.79,4,138,3,0,0,0,accounting,low
0.38,0.57,2,140,3,0,1,0,support,low
0.4,0.46,2,149,3,0,1,0,technical,medium
0.84,0.92,4,234,5,0,1,0,sales,low
0.38,0.45,2,156,3,0,1,0,sales,medium
0.22,0.61,4,150,6,0,0,0,management,medium
0.65,0.76,3,111,5,0,0,0,technical,medium
0.66,0.79,5,134,3,0,0,0,management,high
0.78,0.71,4,216,2,0,0,0,marketing,medium
0.71,0.99,2,136,3,0,0,0,IT,low
0.13,0.91,2,149,5,0,0,0,sales,medium
0.58,0.71,4,145,3,1,0,1,RandD,medium
0.23,0.67,4,163,5,0,0,1,support,low
0.55,0.5,5,231,3,0,0,0,marketing,low
0.43,0.53,2,152,3,0,1,0,sales,medium
0.82,0.58,5,263,8,0,0,0,IT,medium
0.53,0.9,3,210,3,0,0,0,sales,medium
0.95,0.9,3,155,3,0,0,0,technical,medium
0.65,0.79,4,241,4,0,0,0,IT,medium
0.97,0.93,2,160,6,0,0,0,technical,medium
0.66,0.61,5,259,3,0,0,0,technical,high
0.95,0.61,3,164,3,0,0,0,RandD,medium
0.96,0.67,5,170,3,0,0,0,marketing,high
0.16,0.69,4,187,5,0,0,0,marketing,medium
0.73,0.56,5,239,3,0,0,0,technical,low
0.74,0.92,4,258,3,1,0,0,technical,low
0.73,0.54,3,150,3,0,0,0,sales,medium
0.81,0.74,2,228,3,0,0,0,management,high
0.87,0.73,5,184,3,0,0,0,product_mng,low
0.15,0.52,4,207,4,0,0,0,product_mng,medium
0.83,0.36,4,242,3,0,0,0,sales,low
0.41,0.55,2,151,3,0,1,0,sales,low
0.51,0.72,4,163,4,0,0,1,sales,medium
0.74,0.85,5,135,2,0,0,0,support,low
0.57,0.62,3,198,4,0,0,0,sales,medium
0.68,0.7,5,270,3,0,0,0,product_mng,medium
0.91,0.62,4,158,3,1,0,0,sales,medium
0.16,0.99,3,213,6,1,0,1,RandD,medium
0.44,0.49,2,130,3,0,1,0,sales,medium
0.56,0.71,5,243,3,0,0,0,technical,medium
0.78,0.77,3,149,4,1,0,0,support,medium
0.61,0.74,2,143,6,0,0,0,sales,medium
0.56,0.57,4,161,3,0,0,0,sales,medium
0.37,0.52,2,143,3,0,1,0,marketing,low
0.87,0.74,4,190,4,0,0,0,technical,medium
0.93,0.65,4,212,4,0,0,0,IT,medium
0.66,0.65,4,154,3,0,0,0,sales,medium
0.75,0.48,3,250,5,0,0,0,sales,medium
0.91,0.54,3,210,2,0,0,0,marketing,low
0.9,0.69,3,231,4,0,0,0,support,medium
0.13,0.5,3,137,5,0,0,0,RandD,low
0.63,0.98,4,228,3,0,0,0,marketing,medium
0.94,0.7,3,176,3,0,0,0,technical,low
0.99,0.87,4,223,3,0,0,0,support,medium
0.92,0.56,3,174,3,0,0,0,sales,medium
0.96,0.51,3,241,6,1,0,0,support,low
0.44,0.48,2,146,3,0,1,0,support,low
0.68,0.51,4,157,3,0,0,0,sales,low
0.83,0.64,5,272,2,0,0,0,sales,medium
0.8,0.77,5,256,2,0,0,0,technical,low
0.43,0.51,2,140,3,0,1,0,sales,low
0.69,0.53,4,156,3,0,0,0,support,low
0.56,0.63,3,145,2,0,0,0,sales,high
0.72,0.98,3,211,2,0,0,0,IT,low
0.5,0.54,5,173,2,0,0,0,accounting,medium
,0.74,5,194,4,1,0,0,sales,medium
0.55,0.9,4,199,3,0,0,0,accounting,low
0.64,0.71,3,181,2,0,0,0,technical,low
0.44,0.66,6,134,8,0,0,0,RandD,high
0.89,0.83,5,269,3,0,0,0,IT,low
0.89,0.88,3,165,4,0,0,0,sales,medium
0.54,0.92,4,228,3,0,0,1,marketing,medium
0.41,0.56,2,160,3,0,1,0,sales,low
0.66,0.81,3,174,3,0,0,0,technical,low
0.87,0.89,4,219,4,0,0,0,technical,high
0.66,0.72,4,137,3,0,0,0,technical,low
0.57,0.86,3,258,2,0,0,0,sales,low
0.7,0.87,3,166,2,0,0,0,IT,medium
0.93,0.9,3,172,3,0,0,0,product_mng,medium
0.56,0.59,3,185,2,0,0,0,RandD,medium
0.31,0.87,4,184,3,0,1,0,technical,low
0.74,0.99,4,276,5,0,1,0,support,low
0.84,0.75,4,135,3,0,0,1,RandD,medium
0.81,0.92,5,239,5,0,1,0,product_mng,low
0.96,0.73,3,193,3,1,0,0,support,high
0.79,0.82,3,98,3,1,0,0,hr,low
0.65,0.79,5,233,3,0,0,0,support,low
0.59,0.69,4,226,3,0,0,0,product_mng,low
0.52,0.57,3,150,3,0,0,0,sales,low
0.36,0.57,2,144,3,0,1,0,technical,low
0.44,0.45,2,124,3,0,0,0,sales,low
0.53,0.7,4,243,3,0,0,0,technical,low
0.71,0.76,5,172,2,1,0,0,support,high
0.82,0.93,4,246,5,0,1,0,sales,medium
0.77,0.76,5,149,2,0,0,0,technical,medium
0.75,0.89,4,139,3,0,0,0,technical,low
0.87,0.52,4,140,3,0,0,0,product_mng,medium
0.33,0.41,2,198,4,0,0,0,technical,medium
0.19,0.52,5,200,5,0,0,0,technical,low
0.9,1.0,4,229,5,0,1,0,sales,low
0.72,0.87,5,223,5,0,1,0,sales,low
0.73,0.48,4,139,2,0,0,0,RandD,low
0.63,0.64,4,178,3,0,0,0,product_mng,low
0.9,0.85,3,158,7,0,0,0,marketing,medium
0.99,0.95,4,102,5,0,0,0,IT,low
0.84,1.0,5,234,5,0,1,0,technical,medium
0.36,0.47,2,136,3,0,1,0,accounting,low
0.99,0.7,2,182,4,0,0,0,accounting,medium
0.84,0.87,4,246,6,0,1,0,hr,low
0.87,0.57,4,231,4,0,0,0,technical,medium
0.87,0.98,4,248,5,0,1,0,sales,low
0.61,0.95,4,169,4,0,0,0,support,medium
0.95,0.71,3,263,2,1,0,0,sales,medium
0.52,0.8,5,209,2,0,0,0,support,low
0.95,0.61,3,267,2,0,0,0,RandD,low
0.59,0.92,3,203,10,0,0,0,support,medium
0.98,0.96,5,139,3,0,0,0,support,medium
0.81,0.93,5,270,5,0,1,0,technical,medium
0.76,0.98,2,111,2,0,0,0,IT,low
,0.71,2,160,3,1,0,0,sales,medium
0.78,0.4,4,145,5,1,0,1,sales,medium
0.87,0.72,3,201,3,0,0,0,support,low
0.65,0.9,3,163,3,1,0,0,marketing,medium
0.62,0.91,4,231,3,0,0,0,technical,low
0.98,0.85,4,178,3,0,0,0,support,medium
0.58,0.59,3,207,7,0,0,1,management,medium
0.34,0.46,3,155,10,0,0,0,product_mng,medium
0.15,0.69,6,213,6,0,0,0,sales,low
0.45,0.47,2,135,3,0,1,0,RandD,medium
0.95,0.55,5,185,2,0,0,0,support,low
0.92,0.98,3,257,3,0,0,1,sales,medium
1.0,0.74,2,187,3,0,0,0,support,medium
0.9,0.79,4,150,2,0,0,0,IT,low
0.98,0.93,5,203,2,0,0,0,technical,medium
0.45,0.5,2,147,3,0,1,0,sales,low
0.69,0.85,3,200,2,0,0,0,RandD,medium
0.76,0.72,4,266,3,0,0,0,IT,medium
0.56,0.83,5,157,3,0,0,0,IT,medium
,0.81,5,280,3,1,0,0,RandD,high
0.37,0.52,2,143,3,0,1,0,sales,medium
0.89,0.98,4,242,6,0,1,0,marketing,low
0.9,0.96,5,243,5,0,1,0,technical,medium
0.93,0.6,4,271,3,0,0,0,accounting,low
0.4,0.42,3,146,2,1,0,0,hr,medium
0.7,0.84,2,114,4,0,0,0,IT,low
0.94,0.94,3,255,3,0,0,0,IT,low
,0.81,4,216,2,0,0,0,technical,low
0.73,0.86,4,133,3,0,0,0,technical,high
0.47,0.47,4,191,3,0,0,0,technical,medium
0.4,0.54,2,156,3,0,1,0,sales,medium
0.86,0.62,3,256,3,1,0,0,RandD,low
0.87,0.61,3,162,2,0,0,0,RandD,low
,0.97,3,270,3,1,0,0,technical,medium
0.53,0.92,4,223,3,1,0,0,technical,low
0.31,0.51,2,146,3,0,0,0,RandD,low
0.24,0.55,5,208,5,0,0,0,RandD,low
0.82,0.59,3,178,2,0,0,0,IT,medium
0.48,0.82,3,183,2,0,0,0,hr,low
0.11,0.85,6,305,4,0,1,0,accounting,medium
0.98,0.67,4,209,6,0,0,0,marketing,low
0.98,0.87,5,151,6,0,0,0,IT,medium
0.85,0.83,4,219,3,0,0,0,technical,low
0.87,0.6,2,122,2,0,0,0,IT,low
0.61,0.84,4,265,2,0,0,0,IT,low
0.7,0.88,4,180,2,0,0,0,support,medium
0.99,0.59,3,163,2,0,0,0,sales,medium
0.99,0.55,3,197,2,0,0,0,IT,medium
0.8,0.8,4,263,4,0,0,0,support,medium
0.45,0.5,2,147,3,0,1,0,sales,low
0.54,0.63,3,174,3,0,0,0,marketing,low
